example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_3_48438,0,False,False,0.59788716,0.40211284
3573,0,True,True,0.4576509,0.5423491
18277,0,True,False,0.5625409,0.43745908
Blood_3_26896,0,False,True,0.40221298,0.597787
16802,0,True,True,0.44028485,0.55971515
161,0,True,False,0.57610345,0.42389658
Blood_2_7340,0,False,False,0.5709548,0.42904517
Blood_4_19756,0,False,False,0.58184564,0.4181544
Blood_3_43582,0,False,True,0.36290395,0.63709605
10982,0,True,False,0.6463827,0.35361734
Blood_3_22791,0,False,False,0.5870618,0.41293818
10223,0,True,True,0.4156487,0.5843513
Blood_1_22181,0,False,True,0.37431985,0.62568015
Blood_4_12653,0,False,True,0.36466956,0.63533044
Blood_3_15111,0,False,False,0.5022991,0.49770093
16175,0,True,False,0.5326098,0.46739015
Blood_3_27481,0,False,True,0.41622835,0.58377165
Blood_3_47550,0,False,True,0.4372062,0.5627938
6717,0,True,True,0.3475775,0.6524225
Blood_2_26170,0,False,False,0.56580085,0.43419915
Blood_4_25081,0,False,False,0.5743022,0.42569777
13540,0,True,False,0.5312067,0.4687933
11727,0,True,False,0.52843064,0.47156936
Blood_1_37415,0,False,False,0.57618964,0.4238104
19448,0,True,True,0.49835086,0.50164914
19478,0,True,False,0.6593976,0.3406024
Blood_1_30438,0,False,True,0.4540602,0.5459398
Blood_3_54797,0,False,True,0.4275471,0.5724529
Blood_1_44363,0,False,True,0.46820968,0.5317903
Blood_1_32614,0,False,False,0.55314684,0.44685316
Blood_4_31493,0,False,True,0.4469735,0.5530265
Blood_4_3330,0,False,False,0.5287695,0.4712305
10410,0,True,True,0.31683028,0.6831697
15786,0,True,True,0.47811127,0.52188873
Blood_4_26752,0,False,False,0.84182703,0.15817297
Blood_3_36856,0,False,False,0.57768273,0.42231727
9326,0,True,True,0.44028485,0.55971515
14602,0,True,False,0.54961777,0.4503822
14982,0,True,True,0.47323346,0.52676654
Blood_4_15703,0,False,True,0.40631342,0.5936866
10093,0,True,False,0.53206974,0.46793026
Blood_2_29753,0,False,True,0.49181038,0.5081896
14828,0,True,False,0.53324366,0.4667563
Blood_2_29095,0,False,False,0.55222535,0.44777462
Blood_4_40105,0,False,True,0.45564342,0.5443566
1877,0,True,True,0.485452,0.514548
Blood_2_34741,0,False,True,0.47747505,0.52252495
15003,0,True,False,0.5042079,0.4957921
1514,0,True,True,0.4089173,0.5910827
15639,0,True,True,0.41022146,0.58977854
Blood_1_41247,0,False,True,0.49430364,0.50569636
16302,0,True,False,0.5736757,0.4263243
Blood_1_19796,0,False,False,0.63995665,0.36004335
Blood_1_27170,0,False,False,0.6272547,0.37274525
Blood_2_12511,0,False,False,0.64870954,0.35129046
Blood_1_149,0,False,True,0.34274435,0.65725565
Blood_3_6331,0,False,True,0.48854035,0.51145965
17677,0,True,True,0.38980526,0.61019474
Blood_4_18451,0,False,False,0.53815174,0.4618483
Blood_1_36823,0,False,True,0.4850105,0.5149895
12021,0,True,False,0.54934895,0.45065105
13324,0,True,True,0.3942235,0.6057765
Blood_3_32967,0,False,True,0.4608037,0.5391963
16003,0,True,False,0.59645486,0.40354517
Blood_3_7241,0,False,True,0.29410934,0.70589066
Blood_2_38428,0,False,False,0.7446358,0.2553642
Blood_2_11248,0,False,False,0.5025109,0.49748912
Blood_4_32495,0,False,False,0.53692114,0.46307883
12634,0,True,True,0.39465755,0.60534245
13117,0,True,True,0.4331659,0.5668341
Blood_3_43106,0,False,False,0.70158684,0.2984132
3283,0,True,True,0.41425246,0.58574754
Blood_2_12835,0,False,True,0.452726,0.547274
12800,0,True,True,0.40373254,0.59626746
8335,0,True,True,0.38563532,0.6143647
15601,0,True,False,0.6695157,0.33048427
Blood_1_13297,0,False,False,0.6215844,0.37841558
16103,0,True,True,0.44384062,0.5561594
Blood_3_35557,0,False,False,0.5986674,0.40133262
Blood_3_46068,0,False,False,0.56511605,0.43488395
Blood_1_12449,0,False,False,0.525926,0.47407398
972,0,True,True,0.47943676,0.52056324
10780,0,True,False,0.5547497,0.44525027
11388,0,True,True,0.48117685,0.51882315
17186,0,True,True,0.35944998,0.64055
Blood_1_36815,0,False,False,0.5075774,0.49242258
Blood_3_3517,0,False,True,0.4584272,0.5415728
10258,0,True,False,0.56168216,0.43831784
Blood_2_1561,0,False,False,0.59107065,0.40892935
Blood_2_30877,0,False,False,0.5252656,0.47473446
Blood_3_37609,0,False,True,0.3653506,0.6346494
13855,0,True,True,0.3522305,0.6477695
Blood_2_24887,0,False,True,0.4492193,0.5507807
18183,0,True,False,0.61656344,0.38343653
Blood_3_22526,0,False,False,0.69273174,0.30726823
13140,0,True,False,0.52660275,0.47339725
Blood_2_17551,0,False,False,0.55720866,0.44279137
Blood_1_1086,0,False,False,0.5275182,0.4724818
9314,0,True,False,0.5382167,0.46178332
10369,0,True,True,0.44028485,0.55971515
Blood_3_2238,0,False,False,0.5101255,0.48987445
Blood_4_6057,0,False,False,0.7558282,0.2441718
Blood_2_31486,0,False,False,0.55926275,0.44073722
Blood_3_5221,0,False,False,0.67953897,0.32046106
Blood_3_57458,0,False,False,0.5412021,0.45879787
11755,0,True,True,0.3090868,0.6909132
12810,0,True,True,0.3855402,0.6144598
19484,0,True,True,0.43164653,0.5683535
8891,0,True,True,0.3114674,0.6885326
16079,0,True,True,0.39465755,0.60534245
9235,0,True,True,0.3385815,0.6614185
16599,0,True,True,0.33803934,0.66196066
Blood_1_29904,0,False,False,0.50212884,0.49787113
Blood_2_30023,0,False,True,0.46853447,0.53146553
10393,0,True,False,0.59346926,0.40653077
Blood_4_24381,0,False,True,0.45046407,0.54953593
Blood_4_39160,0,False,True,0.48448092,0.5155191
11042,0,True,True,0.26725197,0.73274803
3716,0,True,True,0.3164789,0.6835211
2550,0,True,True,0.3036343,0.6963657
Blood_2_28493,0,False,True,0.37726665,0.62273335
Blood_3_56422,0,False,False,0.5725615,0.42743847
13672,0,True,True,0.43165976,0.56834024
Blood_4_18939,0,False,False,0.5349815,0.46501848
Blood_2_12231,0,False,True,0.4399895,0.5600105
Blood_2_11855,0,False,False,0.55621207,0.44378796
13643,0,True,False,0.5063894,0.49361065
353,0,True,False,0.5792991,0.42070088
4203,0,True,True,0.4878599,0.5121401
Blood_1_6257,0,False,False,0.5924817,0.40751833
149,0,True,True,0.44267386,0.55732614
6935,0,True,False,0.52646124,0.4735388
Blood_4_2520,0,False,True,0.47177953,0.5282205
2839,0,True,True,0.41697168,0.5830283
Blood_3_8232,0,False,False,0.51667905,0.48332098
Blood_4_25256,0,False,False,0.5895059,0.41049406
Blood_1_26387,0,False,True,0.3923788,0.6076212
Blood_2_8564,0,False,True,0.31991917,0.68008083
12191,0,True,True,0.3164789,0.6835211
Blood_2_5966,0,False,False,0.7337679,0.26623207
Blood_2_35567,0,False,True,0.44994068,0.5500593
17303,0,True,True,0.355313,0.644687
19917,0,True,True,0.37292415,0.62707585
6562,0,True,True,0.3551215,0.6448785
15245,0,True,True,0.44476497,0.555235
Blood_2_17713,0,False,True,0.42336458,0.5766354
19320,0,True,False,0.6072229,0.39277706
Blood_1_42528,0,False,False,0.5834486,0.4165514
3630,0,True,True,0.44546723,0.55453277
2795,0,True,False,0.53925884,0.46074113
1599,0,True,True,0.46304983,0.5369502
8219,0,True,False,0.60104644,0.39895356
Blood_4_38113,0,False,False,0.587138,0.412862
Blood_3_23981,0,False,True,0.42396152,0.5760385
Blood_1_18065,0,False,True,0.38405335,0.61594665
Blood_3_56128,0,False,False,0.66204464,0.3379554
6010,0,True,True,0.39231604,0.60768396
2100,0,True,True,0.47462577,0.52537423
16837,0,True,True,0.41700578,0.5829942
8050,0,True,True,0.3952173,0.6047827
Blood_3_37130,0,False,False,0.66465604,0.335344
11843,0,True,False,0.50709164,0.49290836
5509,0,True,False,0.59044826,0.40955177
Blood_1_21502,0,False,False,0.5086341,0.49136588
13263,0,True,True,0.3854115,0.6145885
Blood_1_38065,0,False,False,0.77007145,0.22992854
1191,0,True,False,0.68821883,0.31178117
Blood_4_39572,0,False,False,0.5735787,0.42642128
Blood_2_26165,0,False,True,0.49480027,0.50519973
16459,0,True,False,0.5121491,0.4878509
14310,0,True,False,0.6414076,0.3585924
10769,0,True,False,0.5223241,0.4776759
19188,0,True,True,0.40189195,0.59810805
Blood_1_32594,0,False,False,0.58059096,0.419409
17415,0,True,True,0.49271613,0.50728387
Blood_1_24238,0,False,True,0.46516794,0.53483206
Blood_4_20451,0,False,False,0.60807234,0.39192766
Blood_3_9334,0,False,False,0.5155176,0.48448244
8544,0,True,False,0.59153783,0.4084622
15605,0,True,False,0.55075955,0.44924048
1207,0,True,False,0.6260844,0.3739156
Blood_1_20446,0,False,False,0.6817166,0.31828338
Blood_2_36598,0,False,True,0.37027633,0.62972367
Blood_4_37352,0,False,False,0.7023164,0.29768357
6103,0,True,True,0.28825474,0.71174526
81,0,True,True,0.46058506,0.53941494
Blood_4_20299,0,False,False,0.5962696,0.40373036
Blood_3_16445,0,False,False,0.5107635,0.48923647
8354,0,True,False,0.54934895,0.45065105
18378,0,True,True,0.35694724,0.64305276
6239,0,True,False,0.52993596,0.470064
Blood_3_19391,0,False,True,0.449512,0.550488
9260,0,True,False,0.59588146,0.40411854
Blood_1_32630,0,False,False,0.6084632,0.39153677
19143,0,True,False,0.55343854,0.44656143
10437,0,True,True,0.46951878,0.5304812
Blood_3_28067,0,False,False,0.6773623,0.32263768
12583,0,True,True,0.4202459,0.5797541
5778,0,True,False,0.62099445,0.37900558
Blood_1_23272,0,False,True,0.43586266,0.56413734
6648,0,True,False,0.5125099,0.48749012
Blood_3_17839,0,False,False,0.56224275,0.43775728
Blood_1_37224,0,False,False,0.7569938,0.24300623
Blood_4_14930,0,False,False,0.5074111,0.4925889
Blood_2_16905,0,False,True,0.43568832,0.5643117
10752,0,True,False,0.5227587,0.4772413
10992,0,True,False,0.51735485,0.48264512
Blood_3_29625,0,False,False,0.50448203,0.49551797
265,0,True,True,0.4919244,0.5080756
12247,0,True,True,0.45124954,0.54875046
15350,0,True,False,0.50375634,0.49624366
9517,0,True,False,0.6671202,0.3328798
18671,0,True,True,0.4698798,0.5301202
8692,0,True,True,0.40419644,0.59580356
17219,0,True,False,0.52275515,0.47724488
Blood_4_19515,0,False,False,0.5021684,0.4978316
Blood_4_44343,0,False,False,0.60247266,0.39752737
9176,0,True,True,0.44028485,0.55971515
Blood_1_2461,0,False,False,0.87978065,0.12021932
19187,0,True,True,0.28619146,0.71380854
6970,0,True,True,0.43511224,0.56488776
9216,0,True,False,0.5973281,0.40267187
8623,0,True,True,0.3090868,0.6909132
Blood_4_42503,0,False,False,0.53539395,0.46460605
Blood_2_26920,0,False,True,0.49525392,0.5047461
Blood_4_11802,0,False,True,0.41158396,0.58841604
11117,0,True,False,0.6140487,0.38595128
3534,0,True,True,0.34476793,0.6552321
5642,0,True,False,0.56113935,0.43886065
Blood_1_28376,0,False,True,0.34516937,0.65483063
12287,0,True,True,0.38609058,0.6139094
17910,0,True,False,0.5132213,0.48677868
Blood_2_28855,0,False,True,0.49622995,0.50377005
Blood_1_17769,0,False,False,0.5681164,0.43188354
Blood_4_35918,0,False,False,0.57701004,0.42298993
16243,0,True,True,0.38902307,0.61097693
Blood_2_35009,0,False,True,0.40565616,0.59434384
6150,0,True,False,0.54303193,0.45696804
20089,0,True,True,0.45054907,0.54945093
Blood_2_32127,0,False,True,0.44141006,0.55858994
Blood_3_5266,0,False,False,0.5222788,0.47772118
6982,0,True,True,0.36928838,0.6307116
Blood_4_15885,0,False,False,0.6330082,0.36699182
Blood_2_38947,0,False,False,0.6861607,0.31383935
Blood_4_29138,0,False,False,0.56329274,0.4367073
Blood_4_7276,0,False,False,0.59059215,0.40940785
11383,0,True,True,0.44671476,0.55328524
Blood_3_38333,0,False,True,0.4297809,0.5702191
14404,0,True,True,0.44028485,0.55971515
19594,0,True,False,0.60405517,0.39594486
Blood_2_10141,0,False,False,0.6413878,0.3586122
15539,0,True,True,0.4447682,0.5552318
16346,0,True,False,0.64446497,0.35553503
15578,0,True,True,0.3728646,0.6271354
1278,0,True,True,0.3812638,0.6187362
1430,0,True,True,0.41579628,0.5842037
Blood_2_2990,0,False,True,0.32313263,0.67686737
Blood_1_9180,0,False,False,0.6867901,0.31320992
8832,0,True,True,0.45181775,0.54818225
10390,0,True,True,0.49909693,0.50090307
14505,0,True,False,0.5010765,0.49892348
10544,0,True,False,0.5260722,0.4739278
11254,0,True,True,0.3770954,0.6229046
Blood_3_22174,0,False,False,0.5189072,0.48109284
Blood_2_7993,0,False,False,0.6802318,0.3197682
Blood_1_6893,0,False,False,0.67423487,0.32576516
Blood_4_3594,0,False,False,0.5218618,0.4781382
Blood_4_41360,0,False,False,0.59433806,0.40566194
Blood_1_29909,0,False,True,0.4837482,0.5162518
Blood_2_6791,0,False,False,0.5104251,0.48957494
11680,0,True,False,0.6480734,0.35192662
Blood_1_25380,0,False,False,0.57926273,0.42073727
Blood_4_11105,0,False,True,0.37076646,0.62923354
13596,0,True,True,0.3544615,0.6455385
17119,0,True,False,0.5120563,0.4879437
3582,0,True,True,0.38392097,0.61607903
Blood_3_16751,0,False,True,0.4343102,0.5656898
Blood_2_34061,0,False,False,0.6333872,0.3666128
13588,0,True,True,0.43702275,0.56297725
7762,0,True,False,0.6462306,0.3537694
Blood_4_43262,0,False,True,0.42397916,0.57602084
14603,0,True,True,0.4486711,0.5513289
Blood_2_22569,0,False,False,0.6238791,0.37612092
11658,0,True,True,0.47595692,0.5240431
7249,0,True,True,0.30924922,0.6907508
Blood_3_1062,0,False,False,0.5275953,0.47240472
7216,0,True,False,0.529366,0.47063395
381,0,True,True,0.37763196,0.62236804
Blood_2_35521,0,False,False,0.67170537,0.32829463
11480,0,True,True,0.4059559,0.5940441
2179,0,True,True,0.4483053,0.5516947
13419,0,True,False,0.57534766,0.42465234
15877,0,True,False,0.6000723,0.39992768
Blood_3_52172,0,False,True,0.36014146,0.63985854
Blood_4_27234,0,False,False,0.72297347,0.2770265
19544,0,True,True,0.4097348,0.5902652
7110,0,True,True,0.34293258,0.6570674
8908,0,True,True,0.44028485,0.55971515
Blood_2_20923,0,False,False,0.50329053,0.49670944
Blood_3_43942,0,False,True,0.30853832,0.6914617
Blood_1_36915,0,False,False,0.6082251,0.39177492
1817,0,True,False,0.65490985,0.34509018
Blood_4_24627,0,False,False,0.5126605,0.4873395
Blood_3_9283,0,False,False,0.6398968,0.3601032
Blood_3_4202,0,False,False,0.53205895,0.46794102
Blood_2_6964,0,False,False,0.5675365,0.43246356
Blood_1_34372,0,False,False,0.58935356,0.41064644
Blood_3_35209,0,False,True,0.39560956,0.60439044
Blood_1_7316,0,False,False,0.53660655,0.46339348
Blood_2_37264,0,False,True,0.44408834,0.55591166
958,0,True,False,0.6076828,0.3923172
Blood_4_17373,0,False,True,0.33342946,0.66657054
19299,0,True,False,0.62420845,0.37579152
Blood_2_36324,0,False,True,0.48354548,0.5164545
Blood_4_29207,0,False,False,0.70241916,0.29758084
5774,0,True,True,0.4885217,0.5114783
11010,0,True,True,0.459476,0.540524
14211,0,True,True,0.49524784,0.50475216
Blood_4_36650,0,False,False,0.57921207,0.4207879
18657,0,True,True,0.35862857,0.6413714
Blood_4_1208,0,False,True,0.49565542,0.5043446
9678,0,True,True,0.37855035,0.62144965
Blood_1_40777,0,False,False,0.5270989,0.47290114
19240,0,True,True,0.47665644,0.52334356
7589,0,True,True,0.29537755,0.70462245
Blood_2_15007,0,False,False,0.59369576,0.40630424
Blood_2_10728,0,False,False,0.5110415,0.48895848
16319,0,True,True,0.45368832,0.5463117
Blood_3_15410,0,False,False,0.57688475,0.42311522
14073,0,True,True,0.44026834,0.55973166
Blood_3_38310,0,False,False,0.55708325,0.44291678
Blood_2_7295,0,False,True,0.46265018,0.5373498
Blood_4_17451,0,False,True,0.49499017,0.50500983
7943,0,True,True,0.46124065,0.53875935
16532,0,True,False,0.5014688,0.49853125
Blood_1_213,0,False,True,0.45050222,0.5494978
10785,0,True,False,0.6155649,0.38443512
Blood_2_16929,0,False,False,0.64358425,0.35641575
15071,0,True,True,0.39208925,0.60791075
15796,0,True,False,0.6997111,0.3002889
7625,0,True,False,0.57025564,0.42974436
Blood_3_32187,0,False,False,0.6218829,0.37811705
Blood_3_21691,0,False,False,0.5466261,0.4533739
Blood_4_27820,0,False,True,0.46695346,0.53304654
16840,0,True,True,0.49810386,0.50189614
8784,0,True,False,0.5480052,0.4519948
14626,0,True,False,0.5184393,0.48156074
Blood_4_26307,0,False,True,0.4926582,0.5073418
Blood_1_24617,0,False,False,0.55395025,0.44604975
16067,0,True,True,0.39872628,0.6012737
Blood_3_29361,0,False,False,0.61113274,0.3888673
Blood_4_43406,0,False,False,0.66677964,0.3332204
13806,0,True,True,0.2803198,0.7196802
Blood_4_32654,0,False,True,0.34936464,0.65063536
Blood_1_9480,0,False,False,0.51405036,0.4859496
18931,0,True,False,0.5263083,0.47369173
16745,0,True,False,0.5846283,0.41537172
Blood_2_11553,0,False,True,0.4495713,0.5504287
Blood_4_1164,0,False,True,0.4473248,0.5526752
15501,0,True,False,0.5912703,0.4087297
Blood_4_23356,0,False,False,0.5764898,0.42351016
14441,0,True,True,0.39178425,0.60821575
Blood_4_14848,0,False,False,0.61132765,0.38867238
Blood_3_8638,0,False,False,0.59637284,0.4036272
Blood_3_54975,0,False,True,0.4428888,0.5571112
15505,0,True,True,0.49968863,0.5003114
11995,0,True,False,0.62998337,0.37001663
Blood_4_4656,0,False,True,0.48754817,0.5124518
Blood_1_37606,0,False,False,0.56596,0.43404
Blood_4_30499,0,False,True,0.459718,0.540282
Blood_1_5512,0,False,False,0.54092085,0.45907915
Blood_3_27617,0,False,False,0.6458931,0.35410687
Blood_1_4486,0,False,False,0.57885283,0.42114717
7645,0,True,True,0.36675316,0.63324684
Blood_3_43466,0,False,False,0.61910784,0.3808922
19774,0,True,False,0.58661073,0.41338927
3167,0,True,True,0.49735862,0.5026414
Blood_2_22009,0,False,True,0.34234744,0.65765256
15687,0,True,True,0.47048223,0.52951777
13292,0,True,True,0.42635626,0.57364374
Blood_1_25305,0,False,True,0.49281132,0.5071887
2187,0,True,True,0.3838637,0.6161363
14584,0,True,True,0.31415033,0.68584967
9962,0,True,False,0.54008865,0.45991135
Blood_2_9001,0,False,False,0.7428934,0.2571066
Blood_4_38556,0,False,False,0.6132138,0.3867862
10569,0,True,False,0.6015035,0.3984965
Blood_3_13102,0,False,False,0.51433957,0.4856604
9715,0,True,False,0.60419744,0.39580256
Blood_1_7687,0,False,True,0.4924401,0.5075599
Blood_2_10416,0,False,True,0.461264,0.538736
14651,0,True,True,0.4405216,0.5594784
Blood_4_980,0,False,True,0.3797112,0.6202888
Blood_3_37479,0,False,False,0.65252286,0.34747714
Blood_1_15118,0,False,False,0.68892443,0.3110756
15386,0,True,True,0.49269742,0.5073026
Blood_4_24490,0,False,False,0.6112064,0.38879362
Blood_3_59454,0,False,False,0.6038002,0.3961998
827,0,True,True,0.49371076,0.50628924
6312,0,True,False,0.58207095,0.41792902
Blood_1_19574,0,False,False,0.5963046,0.4036954
8132,0,True,True,0.2932096,0.7067904
Blood_1_2395,0,False,False,0.557153,0.44284698
1468,0,True,True,0.34849232,0.6515077
15243,0,True,True,0.405909,0.594091
1676,0,True,True,0.38370782,0.6162922
Blood_1_21329,0,False,False,0.6116837,0.38831624
Blood_4_43437,0,False,True,0.46299332,0.5370067
Blood_4_7304,0,False,False,0.57084113,0.42915887
18338,0,True,False,0.5923718,0.40762818
15788,0,True,False,0.56051743,0.43948257
10838,0,True,True,0.4790629,0.5209371
Blood_1_5718,0,False,False,0.6533744,0.34662563
Blood_3_10189,0,False,True,0.45135075,0.54864925
14912,0,True,False,0.5794027,0.4205973
10395,0,True,True,0.38467824,0.61532176
Blood_3_1185,0,False,True,0.41664612,0.5833539
Blood_2_23427,0,False,False,0.5794327,0.42056727
911,0,True,True,0.4180125,0.5819875
2992,0,True,True,0.3545593,0.6454407
16866,0,True,False,0.6317126,0.36828738
872,0,True,True,0.44646692,0.5535331
3359,0,True,True,0.41093385,0.58906615
Blood_1_30238,0,False,True,0.48800772,0.5119923
1945,0,True,True,0.46620893,0.53379107
Blood_3_30575,0,False,False,0.6835996,0.31640044
15626,0,True,True,0.40164244,0.59835756
12984,0,True,True,0.4631589,0.5368411
902,0,True,True,0.4180125,0.5819875
Blood_4_34941,0,False,False,0.62910545,0.37089455
9327,0,True,True,0.45213795,0.54786205
13250,0,True,True,0.33015323,0.6698468
2404,0,True,True,0.3228556,0.6771444
Blood_4_11622,0,False,True,0.36373562,0.6362644
13347,0,True,True,0.38200343,0.6179966
Blood_3_45428,0,False,False,0.7724737,0.2275263
Blood_2_30783,0,False,True,0.49573934,0.50426066
Blood_2_27218,0,False,True,0.47065508,0.5293449
13203,0,True,False,0.5196116,0.48038843
Blood_3_60113,0,False,False,0.6660279,0.33397207
13754,0,True,False,0.5138864,0.4861136
12436,0,True,False,0.5130389,0.4869611
17000,0,True,True,0.46615374,0.53384626
17886,0,True,False,0.50833046,0.49166954
278,0,True,True,0.44307464,0.55692536
Blood_1_541,0,False,True,0.46213508,0.5378649
Blood_3_3998,0,False,False,0.50677323,0.4932268
16041,0,True,False,0.50100285,0.49899715
