example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
15167,0,True,False,0.5790297339593115,0.4209702660406886
8392,0,True,True,0.4887845592070944,0.5112154407929056
Blood_4_37229,0,False,False,0.5252999478351591,0.4747000521648409
Blood_1_8934,0,False,False,0.6374543557642149,0.36254564423578506
20256,0,True,False,0.5785080855503391,0.42149191444966094
Blood_2_21085,0,False,False,0.5654668753260302,0.43453312467396976
12899,0,True,False,0.5284298382889933,0.4715701617110068
9251,0,True,True,0.44027125717266563,0.5597287428273344
Blood_1_36203,0,False,False,0.5847678664580073,0.4152321335419927
10261,0,True,False,0.5143453312467396,0.4856546687532603
Blood_4_19609,0,False,False,0.5002608242044861,0.4997391757955138
Blood_4_18034,0,False,True,0.4684402712571727,0.5315597287428273
13221,0,True,False,0.5435576421491914,0.45644235785080856
Blood_4_15062,0,False,False,0.5832029212310903,0.41679707876890976
16598,0,True,True,0.43140323422013566,0.5685967657798644
7228,0,True,True,0.49713093375065204,0.5028690662493479
15308,0,True,False,0.5101721439749609,0.48982785602503914
Blood_3_29336,0,False,False,0.5545122587376109,0.44548774126238916
2420,0,True,True,0.4877412623891497,0.5122587376108503
Blood_2_7011,0,False,False,0.5889410537297861,0.4110589462702139
Blood_3_50454,0,False,False,0.5555555555555556,0.4444444444444444
15081,0,True,True,0.39488784559207096,0.6051121544079291
Blood_1_24726,0,False,False,0.5816379760041732,0.41836202399582684
751,0,True,True,0.43453312467396976,0.5654668753260302
Blood_4_10719,0,False,True,0.476264997391758,0.523735002608242
Blood_3_632,0,False,True,0.4934793948878456,0.5065206051121544
Blood_2_8655,0,False,False,0.5675534689619197,0.43244653103808034
14227,0,True,True,0.39436619718309857,0.6056338028169014
17892,0,True,True,0.49400104329681793,0.5059989567031821
Blood_4_38351,0,False,False,0.5211267605633803,0.4788732394366197
Blood_3_51992,0,False,False,0.5628586332811685,0.4371413667188315
14366,0,True,False,0.513302034428795,0.486697965571205
5543,0,True,True,0.4736567553468962,0.5263432446531038
Blood_3_9695,0,False,True,0.48513302034428796,0.514866979655712
7799,0,True,True,0.495565988523735,0.504434011476265
Blood_2_37328,0,False,False,0.6280646844027126,0.37193531559728743
10354,0,True,False,0.6249347939488784,0.37506520605112154
10535,0,True,True,0.3615023474178404,0.6384976525821596
Blood_2_2156,0,False,True,0.4997391757955138,0.5002608242044861
Blood_4_1475,0,False,True,0.4919144496609285,0.5080855503390714
Blood_3_24321,0,False,False,0.5096504955659885,0.4903495044340115
Blood_1_2337,0,False,False,0.6092853416797078,0.3907146583202921
Blood_2_25648,0,False,False,0.5915492957746479,0.4084507042253521
10869,0,True,True,0.4074074074074074,0.5925925925925926
Blood_2_22941,0,False,False,0.575378195096505,0.42462180490349505
Blood_3_12017,0,False,False,0.5586854460093896,0.4413145539906103
15365,0,True,True,0.4225352112676056,0.5774647887323944
Blood_1_3767,0,False,False,0.5805946791862285,0.4194053208137715
Blood_1_31850,0,False,False,0.5258215962441315,0.47417840375586856
Blood_3_59157,0,False,False,0.5508607198748043,0.4491392801251956
10067,0,True,True,0.46896191966614503,0.531038080333855
Blood_4_30856,0,False,False,0.5378195096504955,0.4621804903495044
16518,0,True,True,0.49765258215962443,0.5023474178403756
Blood_1_27392,0,False,False,0.5665101721439749,0.433489827856025
Blood_1_42748,0,False,True,0.49504434011476267,0.5049556598852374
Blood_3_9119,0,False,False,0.576943140323422,0.42305685967657797
Blood_2_36323,0,False,True,0.44966092853416795,0.550339071465832
Blood_1_39163,0,False,True,0.4856546687532603,0.5143453312467396
2655,0,True,False,0.5305164319248826,0.4694835680751174
Blood_3_29609,0,False,False,0.5633802816901409,0.43661971830985913
Blood_3_42242,0,False,False,0.5727699530516432,0.4272300469483568
Blood_3_36627,0,False,False,0.5612936880542514,0.43870631194574855
6608,0,True,True,0.4825247782994262,0.5174752217005738
16853,0,True,False,0.5221700573813249,0.477829942618675
Blood_3_670,0,False,False,0.5472091810119979,0.4527908189880021
Blood_2_29327,0,False,False,0.5127803860198227,0.4872196139801774
298,0,True,False,0.5159102764736567,0.4840897235263432
5998,0,True,True,0.39593114241001565,0.6040688575899843
13294,0,True,True,0.4981742305685968,0.5018257694314032
16986,0,True,False,0.504434011476265,0.495565988523735
6188,0,True,False,0.6113719353155973,0.3886280646844027
2203,0,True,False,0.6155451225873761,0.3844548774126239
Blood_4_43510,0,False,False,0.5164319248826291,0.4835680751173709
5757,0,True,True,0.49765258215962443,0.5023474178403756
10463,0,True,True,0.45435576421491913,0.5456442357850808
Blood_3_34001,0,False,False,0.6134585289514867,0.3865414710485133
Blood_1_2062,0,False,False,0.5889410537297861,0.4110589462702139
Blood_3_3336,0,False,False,0.5597287428273344,0.44027125717266563
14853,0,True,True,0.4919144496609285,0.5080855503390714
Blood_1_2206,0,False,False,0.539906103286385,0.460093896713615
Blood_4_37098,0,False,False,0.5659885237350026,0.43401147626499736
Blood_2_26313,0,False,False,0.5404277516953573,0.45957224830464266
Blood_3_23007,0,False,False,0.5086071987480438,0.49139280125195617
Blood_3_20745,0,False,False,0.5446009389671361,0.45539906103286387
Blood_4_31263,0,False,False,0.557642149191445,0.44235785080855505
Blood_1_19674,0,False,False,0.5529473135106938,0.4470526864893062
9409,0,True,True,0.49608763693270735,0.5039123630672926
Blood_4_10846,0,False,False,0.5226917057902973,0.47730829420970267
Blood_4_10749,0,False,True,0.47209181011997914,0.5279081898800209
Blood_3_31752,0,False,True,0.4846113719353156,0.5153886280646844
18373,0,True,True,0.3854981742305686,0.6145018257694314
20246,0,True,False,0.513302034428795,0.486697965571205
10446,0,True,True,0.4621804903495044,0.5378195096504955
Blood_3_32393,0,False,False,0.5289514866979655,0.47104851330203446
706,0,True,True,0.4491392801251956,0.5508607198748043
8889,0,True,True,0.4658320292123109,0.5341679707876891
9305,0,True,False,0.5472091810119979,0.4527908189880021
17736,0,True,True,0.44548774126238916,0.5545122587376109
Blood_1_42331,0,False,False,0.5899843505477308,0.41001564945226915
589,0,True,False,0.5002608242044861,0.4997391757955138
Blood_1_29045,0,False,False,0.5878977569118414,0.41210224308815857
12512,0,True,True,0.4966092853416797,0.5033907146583203
Blood_3_22430,0,False,False,0.5263432446531038,0.4736567553468962
13094,0,True,False,0.5138236828377674,0.48617631716223264
14685,0,True,True,0.3761085028690663,0.6238914971309337
Blood_4_42496,0,False,False,0.5122587376108503,0.4877412623891497
Blood_4_3716,0,False,False,0.5425143453312468,0.45748565466875324
2544,0,True,False,0.5352112676056338,0.4647887323943662
Blood_1_16457,0,False,True,0.49921752738654146,0.5007824726134585
Blood_2_1484,0,False,True,0.44966092853416795,0.550339071465832
17724,0,True,True,0.45122587376108503,0.548774126238915
13511,0,True,True,0.47991653625456443,0.5200834637454356
Blood_3_34420,0,False,False,0.5028690662493479,0.49713093375065204
Blood_3_47042,0,False,False,0.5252999478351591,0.4747000521648409
Blood_3_48438,0,False,False,0.5727699530516432,0.4272300469483568
3573,0,True,False,0.5112154407929056,0.4887845592070944
18277,0,True,False,0.513302034428795,0.486697965571205
Blood_3_26896,0,False,False,0.5597287428273344,0.44027125717266563
16802,0,True,True,0.433489827856025,0.5665101721439749
161,0,True,True,0.46113719353155974,0.5388628064684403
Blood_2_7340,0,False,False,0.5252999478351591,0.4747000521648409
Blood_4_19756,0,False,False,0.6270213875847679,0.3729786124152321
Blood_3_43582,0,False,False,0.5226917057902973,0.47730829420970267
10982,0,True,False,0.5112154407929056,0.4887845592070944
Blood_3_22791,0,False,False,0.5675534689619197,0.43244653103808034
10223,0,True,True,0.40375586854460094,0.596244131455399
Blood_1_22181,0,False,True,0.48826291079812206,0.5117370892018779
Blood_4_12653,0,False,False,0.5299947835159102,0.4700052164840897
Blood_3_15111,0,False,False,0.5967657798643714,0.4032342201356286
16175,0,True,False,0.5764214919144497,0.42357850808555036
Blood_3_27481,0,False,False,0.5482524778299426,0.45174752217005737
Blood_3_47550,0,False,False,0.5299947835159102,0.4700052164840897
6717,0,True,True,0.4381846635367762,0.5618153364632238
Blood_2_26170,0,False,False,0.5388628064684403,0.46113719353155974
Blood_4_25081,0,False,False,0.5519040166927491,0.4480959833072509
13540,0,True,True,0.4694835680751174,0.5305164319248826
11727,0,True,True,0.47417840375586856,0.5258215962441315
Blood_1_37415,0,False,False,0.5670318205529473,0.4329681794470527
19448,0,True,True,0.4194053208137715,0.5805946791862285
19478,0,True,True,0.4997391757955138,0.5002608242044861
Blood_1_30438,0,False,True,0.486697965571205,0.513302034428795
Blood_3_54797,0,False,True,0.48304642670839854,0.5169535732916014
Blood_1_44363,0,False,False,0.5440792905581638,0.4559207094418362
Blood_1_32614,0,False,False,0.5299947835159102,0.4700052164840897
Blood_4_31493,0,False,False,0.5492957746478874,0.4507042253521127
Blood_4_3330,0,False,False,0.5070422535211268,0.49295774647887325
10410,0,True,False,0.5247782994261867,0.47522170057381324
15786,0,True,False,0.5299947835159102,0.4700052164840897
Blood_4_26752,0,False,False,0.5482524778299426,0.45174752217005737
Blood_3_36856,0,False,True,0.43766301512780387,0.5623369848721962
9326,0,True,True,0.4945226917057903,0.5054773082942097
14602,0,True,True,0.4637454355764215,0.5362545644235786
14982,0,True,True,0.3797600417318727,0.6202399582681273
Blood_4_15703,0,False,True,0.476264997391758,0.523735002608242
10093,0,True,False,0.5242566510172144,0.4757433489827856
Blood_2_29753,0,False,False,0.5273865414710485,0.4726134585289515
14828,0,True,True,0.49400104329681793,0.5059989567031821
Blood_2_29095,0,False,True,0.4637454355764215,0.5362545644235786
Blood_4_40105,0,False,True,0.49921752738654146,0.5007824726134585
1877,0,True,False,0.5070422535211268,0.49295774647887325
Blood_2_34741,0,False,False,0.531038080333855,0.46896191966614503
15003,0,True,False,0.5618153364632238,0.4381846635367762
1514,0,True,False,0.6071987480438185,0.39280125195618154
15639,0,True,True,0.4298382889932186,0.5701617110067815
Blood_1_41247,0,False,True,0.4559207094418362,0.5440792905581638
16302,0,True,True,0.4063641105894627,0.5936358894105372
Blood_1_19796,0,False,False,0.5054773082942097,0.4945226917057903
Blood_1_27170,0,False,False,0.6009389671361502,0.39906103286384975
Blood_2_12511,0,False,False,0.6009389671361502,0.39906103286384975
Blood_1_149,0,False,False,0.5472091810119979,0.4527908189880021
Blood_3_6331,0,False,False,0.5425143453312468,0.45748565466875324
17677,0,True,True,0.4919144496609285,0.5080855503390714
Blood_4_18451,0,False,False,0.5091288471570161,0.4908711528429838
Blood_1_36823,0,False,False,0.5023474178403756,0.49765258215962443
12021,0,True,False,0.5070422535211268,0.49295774647887325
13324,0,True,True,0.34324465310380803,0.656755346896192
Blood_3_32967,0,False,False,0.5498174230568597,0.45018257694314034
16003,0,True,False,0.5232133541992697,0.4767866458007303
Blood_3_7241,0,False,True,0.41992696922274386,0.5800730307772561
Blood_2_38428,0,False,False,0.5847678664580073,0.4152321335419927
Blood_2_11248,0,False,False,0.5372978612415232,0.46270213875847677
Blood_4_32495,0,False,False,0.5127803860198227,0.4872196139801774
12634,0,True,False,0.5722483046426708,0.42775169535732915
13117,0,True,True,0.3656755346896192,0.6343244653103808
Blood_3_43106,0,False,False,0.5722483046426708,0.42775169535732915
3283,0,True,False,0.568075117370892,0.431924882629108
Blood_2_12835,0,False,True,0.4981742305685968,0.5018257694314032
12800,0,True,True,0.46426708398539385,0.5357329160146062
8335,0,True,True,0.43140323422013566,0.5685967657798644
15601,0,True,False,0.5362545644235786,0.4637454355764215
Blood_1_13297,0,False,True,0.48513302034428796,0.514866979655712
16103,0,True,True,0.3599374021909233,0.6400625978090767
Blood_3_35557,0,False,True,0.45435576421491913,0.5456442357850808
Blood_3_46068,0,False,False,0.5539906103286385,0.4460093896713615
Blood_1_12449,0,False,False,0.5018257694314032,0.4981742305685968
972,0,True,True,0.4606155451225874,0.5393844548774126
10780,0,True,True,0.495565988523735,0.504434011476265
11388,0,True,True,0.3380281690140845,0.6619718309859155
17186,0,True,True,0.396452790818988,0.603547209181012
Blood_1_36815,0,False,False,0.5915492957746479,0.4084507042253521
Blood_3_3517,0,False,False,0.5018257694314032,0.4981742305685968
10258,0,True,False,0.5075639019300991,0.4924360980699009
Blood_2_1561,0,False,False,0.5367762128325508,0.46322378716744916
Blood_2_30877,0,False,False,0.5612936880542514,0.43870631194574855
Blood_3_37609,0,False,True,0.41992696922274386,0.5800730307772561
13855,0,True,False,0.5268648930620762,0.4731351069379238
Blood_2_24887,0,False,True,0.44183620239958266,0.5581637976004173
18183,0,True,False,0.5195618153364632,0.48043818466353677
Blood_3_22526,0,False,False,0.5837245696400626,0.4162754303599374
13140,0,True,True,0.47209181011997914,0.5279081898800209
Blood_2_17551,0,False,False,0.5331246739697444,0.4668753260302556
Blood_1_1086,0,False,False,0.6082420448617631,0.3917579551382368
9314,0,True,False,0.5059989567031821,0.49400104329681793
10369,0,True,True,0.4934793948878456,0.5065206051121544
Blood_3_2238,0,False,False,0.532603025560772,0.46739697443922795
Blood_4_6057,0,False,False,0.5894627021387585,0.41053729786124155
Blood_2_31486,0,False,False,0.5508607198748043,0.4491392801251956
Blood_3_5221,0,False,False,0.5701617110067815,0.4298382889932186
Blood_3_57458,0,False,False,0.5143453312467396,0.4856546687532603
11755,0,True,True,0.4371413667188315,0.5628586332811685
12810,0,True,True,0.4658320292123109,0.5341679707876891
19484,0,True,False,0.6030255607720396,0.39697443922796033
8891,0,True,True,0.47730829420970267,0.5226917057902973
16079,0,True,False,0.5013041210224308,0.4986958789775691
9235,0,True,False,0.5002608242044861,0.4997391757955138
16599,0,True,False,0.5461658841940532,0.4538341158059468
Blood_1_29904,0,False,False,0.5691184141888367,0.43088158581116326
Blood_2_30023,0,False,False,0.5002608242044861,0.4997391757955138
10393,0,True,True,0.48982785602503914,0.5101721439749609
Blood_4_24381,0,False,False,0.5039123630672926,0.49608763693270735
Blood_4_39160,0,False,True,0.41001564945226915,0.5899843505477308
11042,0,True,True,0.40897235263432447,0.5910276473656755
3716,0,True,True,0.40584246218049036,0.5941575378195096
2550,0,True,True,0.4094940010432968,0.5905059989567032
Blood_2_28493,0,False,False,0.5002608242044861,0.4997391757955138
Blood_3_56422,0,False,False,0.5685967657798644,0.43140323422013566
13672,0,True,True,0.40375586854460094,0.596244131455399
Blood_4_18939,0,False,False,0.5388628064684403,0.46113719353155974
Blood_2_12231,0,False,False,0.5101721439749609,0.48982785602503914
Blood_2_11855,0,False,False,0.5357329160146062,0.46426708398539385
13643,0,True,True,0.4251434533124674,0.5748565466875326
353,0,True,True,0.4945226917057903,0.5054773082942097
4203,0,True,True,0.4272300469483568,0.5727699530516432
Blood_1_6257,0,False,False,0.5560772039645279,0.4439227960354721
149,0,True,True,0.37193531559728743,0.6280646844027126
6935,0,True,True,0.3797600417318727,0.6202399582681273
Blood_4_2520,0,False,True,0.45800730307772564,0.5419926969222744
2839,0,True,False,0.5832029212310903,0.41679707876890976
Blood_3_8232,0,False,False,0.5362545644235786,0.4637454355764215
Blood_4_25256,0,False,False,0.5790297339593115,0.4209702660406886
Blood_1_26387,0,False,True,0.486697965571205,0.513302034428795
Blood_2_8564,0,False,False,0.5153886280646844,0.4846113719353156
12191,0,True,True,0.29786124152321336,0.7021387584767866
Blood_2_5966,0,False,False,0.5785080855503391,0.42149191444966094
Blood_2_35567,0,False,False,0.5153886280646844,0.4846113719353156
17303,0,True,True,0.4413145539906103,0.5586854460093896
19917,0,True,True,0.42149191444966094,0.5785080855503391
6562,0,True,True,0.4220135628586333,0.5779864371413668
15245,0,True,True,0.3844548774126239,0.6155451225873761
Blood_2_17713,0,False,False,0.5404277516953573,0.45957224830464266
19320,0,True,True,0.4809598330725091,0.5190401669274909
Blood_1_42528,0,False,False,0.5581637976004173,0.44183620239958266
3630,0,True,True,0.4460093896713615,0.5539906103286385
2795,0,True,False,0.513302034428795,0.486697965571205
1599,0,True,True,0.4966092853416797,0.5033907146583203
8219,0,True,True,0.4157537819509651,0.584246218049035
Blood_4_38113,0,False,False,0.6014606155451225,0.3985393844548774
Blood_3_23981,0,False,False,0.5440792905581638,0.4559207094418362
Blood_1_18065,0,False,False,0.5597287428273344,0.44027125717266563
