example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
15167,0,True,False,0.6731159513843993,0.3268840486156007
8392,0,True,False,0.6088575848713841,0.3911424151286159
Blood_4_37229,0,False,True,0.2523681580309749,0.7476318419690251
Blood_1_8934,0,False,False,0.6055996494680322,0.39440035053196776
20256,0,True,False,0.6281486121797712,0.3718513878202288
Blood_2_21085,0,False,False,0.5125537546381508,0.4874462453618492
12899,0,True,True,0.16708475814629553,0.8329152418537045
9251,0,True,True,0.48923168240597115,0.5107683175940289
Blood_1_36203,0,False,False,0.7685904299856953,0.23140957001430473
10261,0,True,False,0.5989221630114719,0.40107783698852806
Blood_4_19609,0,False,False,0.9504147539232963,0.04958524607670365
Blood_4_18034,0,False,True,0.230011469273243,0.769988530726757
13221,0,True,True,0.47393067559587543,0.5260693244041246
Blood_4_15062,0,False,True,0.4801492036138779,0.5198507963861221
16598,0,True,True,0.2739786021779297,0.7260213978220703
7228,0,True,False,0.5171175367519483,0.48288246324805173
15308,0,True,False,0.5120042719820426,0.4879957280179574
Blood_3_29336,0,False,False,0.6001010136569158,0.3998989863430842
2420,0,True,True,0.42832729720692164,0.5716727027930784
Blood_2_7011,0,False,False,0.935929975728947,0.06407002427105304
Blood_3_50454,0,False,False,0.5349910626472443,0.4650089373527557
15081,0,True,True,0.42294362746851577,0.5770563725314842
Blood_1_24726,0,False,False,0.6204994997299005,0.37950050027009957
751,0,True,False,0.5730065450506272,0.42699345494937274
Blood_4_10719,0,False,True,0.3210264634252801,0.6789735365747199
Blood_3_632,0,False,True,0.39657067234437304,0.603429327655627
Blood_2_8655,0,False,False,0.6886620204484482,0.3113379795515518
14227,0,True,True,0.33988091752757144,0.6601190824724286
17892,0,True,True,0.2500012091529601,0.7499987908470399
Blood_4_38351,0,False,False,0.6616005923659412,0.3383994076340589
Blood_3_51992,0,False,False,0.7980413818240691,0.20195861817593083
14366,0,True,False,0.5587372745317408,0.4412627254682592
5543,0,True,False,0.7269751800958586,0.2730248199041414
Blood_3_9695,0,False,True,0.48873536057056566,0.5112646394294343
7799,0,True,True,0.39822310762202073,0.6017768923779793
Blood_2_37328,0,False,False,0.7826889509864355,0.21731104901356446
10354,0,True,False,0.8366570631157723,0.16334293688422777
10535,0,True,False,0.6284960598751068,0.3715039401248932
Blood_2_2156,0,False,False,0.5077245970872641,0.49227540291273586
Blood_4_1475,0,False,True,0.4968685484876483,0.5031314515123517
Blood_3_24321,0,False,False,0.5434102131903307,0.4565897868096693
Blood_1_2337,0,False,False,0.6885932060839648,0.31140679391603526
Blood_2_25648,0,False,False,0.896159771744818,0.10384022825518205
10869,0,True,True,0.4067848798438263,0.5932151201561737
Blood_2_22941,0,False,False,0.548140834687231,0.4518591653127691
Blood_3_12017,0,False,False,0.5093548611530065,0.4906451388469934
15365,0,True,True,0.25035208520934205,0.749647914790658
Blood_1_3767,0,False,False,0.9300629561232453,0.06993704387675474
Blood_1_31850,0,False,True,0.40088357294412424,0.5991164270558758
Blood_3_59157,0,False,False,0.5909831080823109,0.40901689191768914
10067,0,True,False,0.5025296584809229,0.4974703415190771
Blood_4_30856,0,False,False,0.6233145087508827,0.3766854912491173
16518,0,True,True,0.23656377040585153,0.7634362295941485
Blood_1_27392,0,False,False,0.6792370663910146,0.32076293360898545
Blood_1_42748,0,False,False,0.6830013091149558,0.3169986908850441
Blood_3_9119,0,False,False,0.7827465270554852,0.2172534729445148
Blood_2_36323,0,False,True,0.2738629279315765,0.7261370720684235
Blood_1_39163,0,False,True,0.4276328580576113,0.5723671419423887
2655,0,True,False,0.5911433016023353,0.4088566983976647
Blood_3_29609,0,False,False,0.7802497650119451,0.2197502349880549
Blood_3_42242,0,False,False,0.9535830375220662,0.046416962477933824
Blood_3_36627,0,False,False,0.5707947056869489,0.42920529431305104
6608,0,True,True,0.46765820081237586,0.5323417991876241
16853,0,True,True,0.4331063255780643,0.5668936744219357
Blood_3_670,0,False,True,0.40894665038422096,0.591053349615779
Blood_2_29327,0,False,False,0.5627582958464693,0.4372417041535307
298,0,True,True,0.4329237808577595,0.5670762191422405
5998,0,True,True,0.1801147862725695,0.8198852137274305
13294,0,True,True,0.48996215386602127,0.5100378461339787
16986,0,True,True,0.385016951572691,0.614983048427309
6188,0,True,True,0.4370305161252429,0.5629694838747571
2203,0,True,False,0.5519582411970331,0.4480417588029669
Blood_4_43510,0,False,False,0.689288933350342,0.31071106664965803
5757,0,True,True,0.3993568734877765,0.6006431265122235
10463,0,True,True,0.4725949825121043,0.5274050174878957
Blood_3_34001,0,False,False,0.5330484985273349,0.46695150147266506
Blood_1_2062,0,False,False,0.5056206087527495,0.49437939124725044
Blood_3_3336,0,False,True,0.47915315232055966,0.5208468476794403
14853,0,True,True,0.3977046731329178,0.6022953268670822
Blood_1_2206,0,False,True,0.43688805905238237,0.5631119409476176
Blood_4_37098,0,False,False,0.6653427206235321,0.3346572793764679
Blood_2_26313,0,False,True,0.42195370164813417,0.5780462983518658
Blood_3_23007,0,False,False,0.6729394409442293,0.32706055905577064
Blood_3_20745,0,False,False,0.5273767375601881,0.47262326243981184
Blood_4_31263,0,False,False,0.8545463322307025,0.1454536677692974
Blood_1_19674,0,False,False,0.8411358425816776,0.1588641574183224
9409,0,True,True,0.47047092355831877,0.5295290764416812
Blood_4_10846,0,False,False,0.6347907425305822,0.3652092574694178
Blood_4_10749,0,False,False,0.6486176602179987,0.3513823397820013
Blood_3_31752,0,False,False,0.5139107286982094,0.48608927130179064
18373,0,True,True,0.4965691724897845,0.5034308275102155
20246,0,True,False,0.5042260082461545,0.49577399175384557
10446,0,True,False,0.5395080137783952,0.4604919862216048
Blood_3_32393,0,False,False,0.8670879096574132,0.13291209034258678
706,0,True,True,0.355644264591474,0.644355735408526
8889,0,True,True,0.3787044779651141,0.6212955220348859
9305,0,True,True,0.18881803032303934,0.8111819696769607
17736,0,True,True,0.3808519462182224,0.6191480537817776
Blood_1_42331,0,False,False,0.7331494344435399,0.2668505655564602
589,0,True,True,0.45917074845674744,0.5408292515432526
Blood_1_29045,0,False,False,0.6198960255148515,0.38010397448514854
12512,0,True,True,0.48328301543457797,0.516716984565422
Blood_3_22430,0,False,False,0.50397025154234,0.49602974845766
13094,0,True,True,0.4978268939086089,0.5021731060913911
14685,0,True,True,0.14387236180225838,0.8561276381977416
Blood_4_42496,0,False,False,0.5861204664022328,0.41387953359776714
Blood_4_3716,0,False,False,0.6275027643279782,0.37249723567202175
2544,0,True,False,0.8217906410243768,0.1782093589756232
Blood_1_16457,0,False,False,0.8345102345106202,0.16548976548937977
Blood_2_1484,0,False,False,0.8704553090519883,0.12954469094801166
17724,0,True,True,0.3467650519391031,0.6532349480608969
13511,0,True,True,0.41762667348846505,0.582373326511535
Blood_3_34420,0,False,False,0.5276134758881017,0.4723865241118983
Blood_3_47042,0,False,False,0.5057056818476746,0.49429431815232544
Blood_3_48438,0,False,False,0.6110359848282876,0.3889640151717125
3573,0,True,False,0.525881537049363,0.474118462950637
18277,0,True,False,0.6154226714625748,0.38457732853742516
Blood_3_26896,0,False,False,0.6239694340644466,0.3760305659355534
16802,0,True,True,0.0970529622332037,0.9029470377667963
161,0,True,True,0.3188629971553678,0.6811370028446322
Blood_2_7340,0,False,True,0.4452346545502469,0.5547653454497531
Blood_4_19756,0,False,False,0.8840061689765986,0.11599383102340143
Blood_3_43582,0,False,False,0.5560316437351661,0.4439683562648339
10982,0,True,True,0.48422498478642084,0.5157750152135792
Blood_3_22791,0,False,False,0.5388194512034996,0.4611805487965004
10223,0,True,True,0.4828868714005191,0.5171131285994809
Blood_1_22181,0,False,False,0.5376202468063167,0.4623797531936833
Blood_4_12653,0,False,True,0.4919777166903502,0.5080222833096498
Blood_3_15111,0,False,False,0.6437942356856414,0.35620576431435863
16175,0,True,False,0.5237137442170556,0.47628625578294437
Blood_3_27481,0,False,True,0.39967511898224595,0.600324881017754
Blood_3_47550,0,False,False,0.5650638663093394,0.43493613369066064
6717,0,True,True,0.24237465092276889,0.7576253490772311
Blood_2_26170,0,False,False,0.6427210019221874,0.3572789980778126
Blood_4_25081,0,False,True,0.4905303366307948,0.5094696633692052
13540,0,True,True,0.3394411732540953,0.6605588267459047
11727,0,True,False,0.6299022296469917,0.3700977703530083
Blood_1_37415,0,False,True,0.3418981510180539,0.6581018489819461
19448,0,True,True,0.45634473096285033,0.5436552690371497
19478,0,True,False,0.6804700731273677,0.31952992687263226
Blood_1_30438,0,False,False,0.5935865267833953,0.40641347321660465
Blood_3_54797,0,False,False,0.5850626778679036,0.41493732213209644
Blood_1_44363,0,False,True,0.44906266459043265,0.5509373354095674
Blood_1_32614,0,False,True,0.4064378095676704,0.5935621904323296
Blood_4_31493,0,False,False,0.554906298104711,0.4450937018952889
Blood_4_3330,0,False,True,0.3651405167827445,0.6348594832172555
10410,0,True,True,0.3003941730448685,0.6996058269551315
15786,0,True,True,0.48058270117211976,0.5194172988278802
Blood_4_26752,0,False,False,0.9317899663734353,0.06821003362656472
Blood_3_36856,0,False,True,0.4905329963502121,0.5094670036497879
9326,0,True,True,0.12200688899293377,0.8779931110070662
14602,0,True,True,0.20435211432176725,0.7956478856782327
14982,0,True,True,0.24278475104815234,0.7572152489518477
Blood_4_15703,0,False,True,0.3869433304116082,0.6130566695883918
10093,0,True,False,0.502188126502144,0.4978118734978561
Blood_2_29753,0,False,False,0.5857835908517912,0.4142164091482088
14828,0,True,True,0.43560920925827296,0.564390790741727
Blood_2_29095,0,False,True,0.4457237672650963,0.5542762327349037
Blood_4_40105,0,False,True,0.4746443102648842,0.5253556897351158
1877,0,True,True,0.4405669211677691,0.5594330788322309
Blood_2_34741,0,False,False,0.7125320185327627,0.2874679814672373
15003,0,True,False,0.6302089111915481,0.36979108880845185
1514,0,True,True,0.44308639658801574,0.5569136034119843
15639,0,True,False,0.5668411229839465,0.43315887701605343
Blood_1_41247,0,False,True,0.45816942677093886,0.5418305732290611
16302,0,True,True,0.2577269275289972,0.7422730724710028
Blood_1_19796,0,False,False,0.8951922194228428,0.10480778057715727
Blood_1_27170,0,False,False,0.619791199771387,0.380208800228613
Blood_2_12511,0,False,False,0.812862830492589,0.187137169507411
Blood_1_149,0,False,True,0.35623930929984904,0.643760690700151
Blood_3_6331,0,False,True,0.44905360232603464,0.5509463976739654
17677,0,True,False,0.6188050962294325,0.3811949037705676
Blood_4_18451,0,False,True,0.47113704092547504,0.528862959074525
Blood_1_36823,0,False,False,0.7517923000845287,0.24820769991547129
12021,0,True,True,0.46583019964763295,0.534169800352367
13324,0,True,True,0.27972104785636154,0.7202789521436385
Blood_3_32967,0,False,False,0.6086364709953365,0.3913635290046635
16003,0,True,False,0.6195874394268518,0.3804125605731482
Blood_3_7241,0,False,True,0.3316902797923498,0.6683097202076502
Blood_2_38428,0,False,False,0.9628804632282149,0.03711953677178519
Blood_2_11248,0,False,True,0.46504326141637053,0.5349567385836295
Blood_4_32495,0,False,False,0.6180852721935876,0.38191472780641245
12634,0,True,True,0.42036877481606705,0.579631225183933
13117,0,True,True,0.3887466958736854,0.6112533041263146
Blood_3_43106,0,False,False,0.6291406145751095,0.37085938542489044
3283,0,True,False,0.5268685240463297,0.47313147595367033
Blood_2_12835,0,False,True,0.4264847575967876,0.5735152424032124
12800,0,True,True,0.375529256971574,0.624470743028426
8335,0,True,True,0.3344970354563751,0.6655029645436249
15601,0,True,False,0.5307567729884162,0.46924322701158383
Blood_1_13297,0,False,False,0.6058410378117614,0.3941589621882387
16103,0,True,True,0.1434406432875618,0.8565593567124382
Blood_3_35557,0,False,True,0.4582527284759589,0.5417472715240411
Blood_3_46068,0,False,False,0.647861204844802,0.352138795155198
Blood_1_12449,0,False,False,0.8843259376022491,0.11567406239775095
972,0,True,True,0.07767446346953144,0.9223255365304686
10780,0,True,True,0.4976420642582594,0.5023579357417406
11388,0,True,True,0.13371254583344372,0.8662874541665563
17186,0,True,True,0.14072135634672267,0.8592786436532773
Blood_1_36815,0,False,False,0.5024881539719352,0.4975118460280647
Blood_3_3517,0,False,False,0.6499975900260578,0.35000240997394216
10258,0,True,True,0.44872337611249347,0.5512766238875065
Blood_2_1561,0,False,True,0.42807270697004784,0.5719272930299522
Blood_2_30877,0,False,True,0.46956815368107807,0.5304318463189219
Blood_3_37609,0,False,True,0.3743809933141866,0.6256190066858134
13855,0,True,True,0.25558818181219223,0.7444118181878078
Blood_2_24887,0,False,True,0.45682185443457357,0.5431781455654264
18183,0,True,False,0.6588436581811357,0.3411563418188644
Blood_3_22526,0,False,False,0.6400300286056926,0.3599699713943075
13140,0,True,True,0.37151839269201037,0.6284816073079896
Blood_2_17551,0,False,False,0.5465340042998916,0.45346599570010837
Blood_1_1086,0,False,False,0.7010982182840737,0.29890178171592635
9314,0,True,False,0.7417973923941635,0.25820260760583646
10369,0,True,True,0.1367692868281274,0.8632307131718726
Blood_3_2238,0,False,True,0.4468404290143946,0.5531595709856054
Blood_4_6057,0,False,False,0.6401877782280578,0.3598122217719421
Blood_2_31486,0,False,False,0.6109777472285518,0.38902225277144814
Blood_3_5221,0,False,False,0.7154048538798182,0.2845951461201818
Blood_3_57458,0,False,True,0.464379767841707,0.535620232158293
11755,0,True,True,0.3661742404279844,0.6338257595720156
12810,0,True,True,0.22720563991820564,0.7727943600817944
19484,0,True,False,0.5518537142782243,0.4481462857217757
8891,0,True,True,0.2862271632418216,0.7137728367581784
16079,0,True,True,0.43676308069904446,0.5632369193009555
9235,0,True,True,0.42391364392612585,0.5760863560738742
16599,0,True,False,0.5714087546407006,0.4285912453592994
Blood_1_29904,0,False,True,0.49652070135579984,0.5034792986442002
Blood_2_30023,0,False,True,0.4920104225106955,0.5079895774893045
10393,0,True,False,0.6746798006318417,0.3253201993681583
Blood_4_24381,0,False,True,0.44189086489839824,0.5581091351016018
Blood_4_39160,0,False,True,0.3114036273260452,0.6885963726739548
11042,0,True,True,0.2933460237158996,0.7066539762841004
3716,0,True,True,0.2009794270443449,0.7990205729556551
2550,0,True,True,0.33721632360885456,0.6627836763911454
Blood_2_28493,0,False,False,0.533469429031327,0.466530570968673
Blood_3_56422,0,False,False,0.5019290378727154,0.49807096212728463
13672,0,True,True,0.2520467838379351,0.7479532161620649
Blood_4_18939,0,False,False,0.5712952136793834,0.4287047863206166
Blood_2_12231,0,False,False,0.5016156269673542,0.49838437303264577
Blood_2_11855,0,False,False,0.7476216805283133,0.2523783194716866
13643,0,True,False,0.5037183923080921,0.4962816076919079
353,0,True,True,0.4757969505021554,0.5242030494978446
4203,0,True,True,0.4714817023707324,0.5285182976292676
Blood_1_6257,0,False,True,0.4184980845637789,0.5815019154362211
149,0,True,True,0.20331943031632305,0.796680569683677
6935,0,True,True,0.21510017987111207,0.7848998201288879
Blood_4_2520,0,False,False,0.5007430749534353,0.4992569250465647
2839,0,True,False,0.5743623194550254,0.4256376805449746
Blood_3_8232,0,False,False,0.5336517171171307,0.46634828288286934
Blood_4_25256,0,False,False,0.551659513043075,0.4483404869569249
Blood_1_26387,0,False,True,0.33721792440072673,0.6627820755992733
Blood_2_8564,0,False,True,0.491644849065659,0.508355150934341
12191,0,True,True,0.06456857614282108,0.9354314238571789
Blood_2_5966,0,False,False,0.5512758739065675,0.4487241260934325
Blood_2_35567,0,False,False,0.5001641890405857,0.4998358109594143
17303,0,True,True,0.40118131204726926,0.5988186879527307
19917,0,True,True,0.2677168196125451,0.7322831803874549
6562,0,True,True,0.3510061318858755,0.6489938681141245
15245,0,True,True,0.43520896750392,0.56479103249608
Blood_2_17713,0,False,True,0.44767333375720686,0.5523266662427931
19320,0,True,False,0.6114008535133717,0.38859914648662836
Blood_1_42528,0,False,False,0.7019732854207843,0.29802671457921576
3630,0,True,True,0.30426707987969925,0.6957329201203007
2795,0,True,False,0.569588793226387,0.43041120677361305
1599,0,True,False,0.6964717574856916,0.3035282425143085
8219,0,True,True,0.19167101697537292,0.8083289830246271
Blood_4_38113,0,False,True,0.4898061213836892,0.5101938786163108
Blood_3_23981,0,False,True,0.3388015994694561,0.6611984005305439
Blood_1_18065,0,False,False,0.5308614709893471,0.46913852901065295
Blood_3_56128,0,False,False,0.665811142789474,0.334188857210526
